descs,classes
Seorang wali murid penganiaya kepala SMAN 10 Tanjung Jabung Barat (Tanjabbar) berinisial BM dibekuk oleh Polres Tanjabbar Senin (9/3/2020). Ia ditangkap lantaran menganiaya kepala sekolah dan memperlihatkan pistol. BM ternyata juga positif menggunakan narkoba. Penganiayaan dan intimidasi dengan senjata api itu dilakukannya lantaran tak terima ponsel anaknya dikumpulkan oleh pihak sekolah saat ujian berlangsung. Ia merasa jengkel karena mengetahui ada guru yang tak memberikan ponsel ke anaknya. “Jengkel anak saya minta ponselnya tapi tak dikasih tapi anak lain dikasih. Lalu bilang 'suruh bapaknya datang biar dia tahu” kata BM. Berikut fakta mengenai sosok wali murid pemilik pistol yang menganiaya kepala sekolah: Kapolres Tanjabbar AKBP Guntur Sputro menerangkan BM yang merupakan wali murid SMAN 10 Tanjabbar ini berprofesi sebagai sopir truk. Kepada polisi ia mengaku membeli senjata api tersebut dari seseorang sekitar dua minggu yang lalu. Senjata itu dibelinya seharga Rp 2 juta. Ia beralasan profesinya sebagai sopir truk membutuhkan alat pengamanan untuk menjaga diri selama bekerja. “Kepemilikan senjata untuk sementara karena yang bersangkutan kerjanya sebagai sopir truk karena baru menguasai 10 hari dan itu (senpi) untuk pengamanan diri. Tapi masih kita gali apakah berkaitan dengan pidana lain” ucap Guntur. Polisi juga tengah melacak penjual senjata api tersebut. BM diketahui mendatangi SMAN 10 Tanjabbar membentak menendang dan berusaha memukul kepala sekolah. Saat BM datang terdengar suara letusan yang diduga berasal dari pistol yang ditunjukkannya pada kepala sekolah. Namun BM membantah telah melepaskan tembakan. “Tidak benar itu itu (suara) saya tendang pintu dua kali” kata BM di Mapolres Tanjabbar Selasa (10/3/2020). Padahal saat itu BM menyingkap bajunya hingga terlihat sepucuk senjata terselip di pinggangnya. Tak hanya melakukan penganiayaan BM rupanya positif mengonsumsi narkoba. Fakta tersebut didapati setelah polisi menangkap BM di jalan. Polisi menemukan senjata api dan sejumlah alat yang diduga terkait dengan penyalahgunaan narkoba. Polisi pun akhirnya melakukan serangkaian tes terhadap BM. “Pagi hari ini kita lakukan tes urine kepada tersangka dan hasilnya positif metamfetamin dan amphetamin” katanya,negative
Setelah sukses melahirkan banyak siswa berpotensi di Singapura Global Taekwondo Academy kini melebarkan sayapnya ke Indonesia. GTA siap membantu Indonesia melahirkan atlet taekwondo berbakat. Sekolah seni beladiri ini memberikan pelatihan secara cepat dan efektif menjadi tujuan utama yang ingin dicapai. Lebih dari sekedar sekolah taekwondo biasa GTA lengkap dengan fasilitas dan prestasi. CEO & CO Founder GTA Justin Ng menyatakan pihaknya berkomitmen melahirkan bibit-bibit profesional yang siap bertanding. Terbukti dengan adanya siswa yang telah berpartisipasi dalam liga kejuaraan olahraga berskala internasional seperti SEA Games dan kejuaraan internasional lainnya. “GTA bertekad untuk meningkatkan kualitas pelatihannya dengan membuka kelas di Indonesia. Kesempatan ini dapat dimanfaatkan oleh para orang tua yang ingin mengikutsertakan buah hatinya ke dalam kelas taekwondo. Kami akan menginformasikan segera rencana tersebut” kata Justin ketika dikonfirmasi Selasa (5/5/2020). Menurutnya saat ini kegiatan olahraga telah menjadi bagian dari kehidupan sehari-hari di semua kalangan usia. Tak hanya usia dewasa kini kelas-kelas olahraga untuk anak-anak pun ramai dibuka. Tren tersebut diiringi juga dengan rasa antusias orang tua untuk mendaftarkan anak-anaknya dalam kelas-kelas tersebut. Oleh karena itu fasilitas dan kualitas yang diberikan menjadi prioritas utama untuk dipertimbangkan. Berlatih olahraga sejak usia dini memberikan banyak manfaat bagi anak. Fasilitas kredibilitas dan tenaga pelatih yang ditawarkan menjadi faktor dalam perkembangan siswa. Kelas olahraga yang diikuti dengan rutin dapat mengantarkan pada kejuaraan demi kejuaraan. “Meskipun melibatkan kontak fisik dalam pelatihannya GTA menjamin adanya pengawasan dari pelatih yang profesional seperti atlet mantan atlet dan master di bidangnya. Para siswa dapat belajar taekwondo secara cepat dan efektif didampingi para pelatih yang memiliki jam terbang tinggi” ungkap dia. GTA sendiri sudah mengantongi sejumlah prestasi yang dapat dibanggakan. Sekolah taekwondo ini telah terafiliasi dengan asosiasi olahraga taekwondo berskala nasional di Singapura yakni Singapore Taekwondo Federation. “Tentunya berlatih taekwondo dengan standar pelatihan global akan menjadi pengalaman berbeda. Program latihan yang diberikan pun lengkap dengan fasilitas terbaru dan memiliki pelatih yang terbaik. Tak heran Global Taekwondo Academy dapat menyabet penghargaan sebagai Asia’s Best Picked Taekwondo School” jelas dia,positive
Siswa Madrasah Aliyah Negeri (MAN) 1 Kudus menciptakan teknologi penghilang bau peternakan ayam. Temuan ini membawa mereka ke posisi juara pertama Lomba Karya Tulis Ilmiah (LKTI) tingkat nasional. Alat itu diberi nama Daguku yang merupakan kepanjangan dari daun nanas tongkol jagung dan kulit pisang kepok. Daguku yakni adsorben gas amonia dalam peternakan ayam dengan sensor MQ135. Sedangkan Adsorben adalah zat yang sifatnya dapat menyerap zat lain sehingga menempel pada permukaannya tanpa reaksi kimia. Kedua siswa penemu Daguku yakni Rima Destriani dan Dhea Puspitasari bersama guru pendamping. Rima mewakili tim mengatakan bahwa alat yang mereka buat mempunyai sensor MQ 135 pipa paralon tempat adsorben box elektronik berisi arduino LCD 16x2 dan baterai serta sensor MQ 125. Selain juga ada arang dari bahan daun nanas tongkol jagung dan kulit pisang kepok. Alat Daguku bekerja saat sensor MQ 135 mendeteksi gas amonia yang telah mencapai 15 ppm. Kemudian kipas akan berputar secara otomatis untuk mengalirkan gas amonia ke dalam arang akttif kata Rima kepada wartawan di sekolahnya Jalan Conge Bae Kudus Senin (4/11/2019). Setelah diserap sensor MQ135 yang terletak di tutup pipa akan mendeteksi kadar gas amonia. Jika kadarnya lebih dari 15 ppm maka kipas akan berhenti secara otomatis jelasnya lebih lanjut. Dhe menambahkan bahwa latar belakang pembuatan alatan yakni adanya peternakan ayam di sekitar tempat tinggal mereka yakni di Kecamatan Karanganyar Kabupaten Demak. Peternakan ayam menimbulkan bau yang mengandung Nh3. Masyarakat yang tinggal di sekitar merasa terganggu dengan bau busuk tersebut sambung Dhea. Bahkan lanjut dia kadar gas amonia yang tinggi bisa menimbulkan sesak napas sembab di paru batuk darah dan lainnya. Karenanya kami buat alat yang dapat menyerap gas amonia otomatis berbahan daun nanas tongkol jagung dan kulit pisang kepok yang dibuat dalam bentuk arang aktif imbuhnya. Sehingga dengan alat ini bau busuk dari peternakan ayam bisa berkurang. Dhea dan Rima mengaku sudah mencoba alat ini di peternakan kecil di wilayahnya. Menurut guru pembimbing Nurul Khotimahtim ini baru membuat satu unit alat. Mereka berencana masih akan mengembangkan teknologi ini sehingga bisa menghilangkan bau selain amonia. Jadi bau bukan dari bau amonia saja. Ada CO CO2 gas yang lain tergantung nanti yang dideteksi apa kata dia. Nurul menjelaskan para siswanya membuat alat ini selama Agustus hingga September 2019. Alat yang dibutuhkan terdiri dari beberapa barang bekas salah satunya paralon. Bagian dari alat ini yang perlu sering diganti yaitu arang. Sebab arang yang akan bekerja ekstra dalam alat ini. Kemarin alat diaplikasikan ke kandang 15 meter x 15 meter. Kalau kandangnya besar maka alat yang dipakai harus lebih besar terang Khotimah. Dia menerangkan saat lomba yang diadakan di Universitas Sebelas Maret (UNS) Surakarta ini timnya berhasil menyisihkan sekitar 100 peserta. Peserta yang lolos di tahap selanjutnya sebanyak 50 kemudian 10 peserta. Akhirnya kami juara 1. Acaranya 2 November kemarin imbuhnya. Kepala MAN 1 Kudus Suhamto mengapresiasi karya anak didiknya. Kami memang siapkan siswa yang mempunyai keinginan membuat karya. Karya yang juara nasional kami libatkan banyak tim. Sehingga siswa tertarik katanya di ruangannya. Pihak sekolah juga merangsang siswa yang mempunyai karya dengan memberikannya beasiswa. Kami bedakan untuk siswa yang dapat prestasi kabupaten nasional dan internasional. Tapi beasiswa ini hanya nilai tambah saja. Tujuannya tetap belajar pungkasnya,positive
Siswi Sekolah Menengah Pertama (SMP) Negeri 6 Tasikmalaya berinisial DS tewas di tangan ayah kandungnya sendiri Budi Rahmat (45) Kamis (23/1/2020).  DS ditemukan tewas di gorong-gorong sekolahnya pada Senin (27/1/2020). Uang sebanyak Rp 400.000 menjadi alasan Budi tega membunuh putrinya. Ironisnya uang study tour itu adalah uang pertama yang diminta DS kepada ayahnya. Bahkan Budi mengakui DS tak pernah meminta uang padanya sebelum peristiwa pembunuhan itu terjadi. “Dia (DS) baru pertama kali meminta uang kepada saya. Tapi kebetulan saya lagi tidak punya. Dia minta Rp 400 ribu saya hanya ada Rp 200 ribu dan kas bon dari majikan Rp 100 ribu jadi Rp 300 ribu” kata pelaku Budi seperti dilansir dari Tribun Cirebon. Kapolres Tasikmalaya Kota AKBP Anom Karibianto membenarkan DS jarang meminta uang pada Budi. “Korban memang jarang meminta uang. Tapi saat meminta uang kebetulan tersangka lagi tidak punya hingga terjadilah tragedi keluarga itu” kata Anom,negative
Syahrial Alamsyah alias Abu Rara mengatakan tak pernah mengincar secara khusus mantan Menteri Koordinator Bidang Politik Hukum dan Keamanan Wiranto. Ia mengatakan melakukan amaliyah tanpa mengincar satu atau sekelompok orang tertentu. Amaliyah dalam hal ini merupakan istilah yang kerap dipakai oleh kelompok teroris ketika akan beroperasi. “Qadarullah atau takdir Allah bahwa ia yang datang ke Pandenglang. Saya tetap akan melakukan amaliyah meski yang datang bukan Pak Wiranto. Penusukan itu sudah menjadi takdir Pak Wiranto” kata Abu Rara seperti dikutip dari Majalah Tempo edisi 3-9 November 2019. Syahrial menuturkan rencana penusukan ini bermula ketika ia mendengar lalu lalang helikopter di Menes di Desa Purwaraja Kecamatan Menes Pandeglang Banten pada 9 Oktober 2019. Rumah kontrakan Abu Rara berada sekitar 300meter dari alun-alun itu. Karena penasaran Abu Rara mengecek ke alun-alun. Ia pun tahu bahwa akan ada pejabat dari Jakarta yang datang ke sana. Malam itu juga Abu Rara memutuskan akan menyerang pejabat tersebut. Abu Rara menusuk Wiranto ketika Politikus Hanura itu tengah berkunjung ke Pandeglang Banten pada 10 Oktober 2019. Saat menjalankan aksinya Abu Rara tak sendiri. Ia ditemani sang istri Fitria Diana yang juga ikut beraksi dengan menikam punggung Kepala Kepolisian Sektor Menes Komisaris Dariyanto,neutral
Twitter dilaporkan sedang menguji coba fitur baru yang memungkinkan pengguna membatasi pengguna lain yang dapat menanggapi cuitan mereka. Dikutip dari laman Phone Arena Kamis 9 Januari 2020 langkah ini diharapkan dapat mengurangi tingkat permusuhan yang dikenal ada di platform Twitter. Pengguna yang dipilih untuk menguji fitur baru ini akan dapat memilih satu dari empat opsi ketika memutuskan siapa saja yang dapat membalas cuitan mereka. Keempat opsi tersebut adalah semua orang hanya mereka yang mengikuti penulis cuitan hanya orang yang disebutkan dalam cuitan dan tidak ada balasan. Eksekutif Twitter Kayvon Beykpour mengumumkan fitur baru tersebut dalam pameran teknologi CES 2020 di Las Vegas. “Motivasi utama adalah kontrol. Kami ingin penulis mendapatkan lebih banyak kontrol dan kami berpikir bahwa ada banyak analog tentang bagaimana orang berkomunikasi dalam kehidupan” ujar Beykpour. “Saat ini percakapan publik di Twitter terjadi saat Anda mengunggah sesuatu yang dapat dilihat dan dapat dijawab oleh semua orang di dunia atau Anda dapat melakukan percakapan yang sangat pribadi dalam DM. Jadi ada spektrum percakapan yang belum kami lihat ada di Twitter” lanjut dia. Pada bulan November lalu Twitter mulai memberi pilihan kepada pengguna untuk menyembunyikan balasan tertentu pada cuitan yang mereka tulis sebagai upaya untuk mencegah adanya debat sengit. Sekarang Twitter memperketatnya dengan memberi kesempatan kepada pengguna untuk memblokir pengguna lain agar tidak membalas cuitan mereka. Fitur baru tersebut akan dimulai sebagai uji coba yang hanya akan diterima oleh pengguna tertentu dan jika diterima dengan baik diharapkan fitur tersebut dapat dihadirkan kepada semua pengguna Twitter. Salah seorang pendiri dan CEO Twitter Jack Dorsey membuat komentar tentang bagaimana meningkatkan kesehatan Twitter menjadi prioritas utamanya. Namun Dorsey justru diserang karena tindakan disiplinnya yang dianggap tidak merata. RawStory melaporkan bahwa sejumlah besar pengguna Twitter mempertanyakan soal mengapa persyaratan layanan Twitter tidak berlaku untuk Presiden Donald Trump yang baru-baru ini mengancam akan melakukan perang terhadap Iran. Sementara data terbaru belum dirilis memiliki sekitar 330 juta pengguna aktif bulanan di akhir kuartal pertama tahun lalu. Angka itu turun dari 336 juta pengguna aktif bulanan yang dihitung selama kuartal pertama 2018.,neutral
Unit Resmob Polres Tana Toraja Sulawesi Selatan meringkus seorang pelajar yang diduga melakukan perbuatan pidana persetubuhan terhadap anak di bawah umur. Aksi bejat itu dilakukan pelaku di sebuah toilet. Pelaku diamankan saat sedang tertidur di rumah rekannya di Tendang Kulang Kecamatan Gandasil Tana Toraja  ujar Kanit Resmob Polres Tana Toraja Ipda Iskandar saat dimintai konfirmasi Selasa (26/5/2020). Terduga pelaku berinisial P (17) diringkus oleh aparat lantaran diduga telah menyetubuhi korban NZ (15) di sebuah toilet di ba'ba-ba'ba Kelurahan Mebali. Penangkapan dilakukan berdasarkan laporan dari korban No. Pol: LPB/43/V/2020/SPKT tanggal 25 Mei 2020. Iskandar menjelaskan selain memerkosa kepada korban P memukul korban. Saat korban tak sadarkan diri barulah P melakukan aksi bejatnya itu. Terduga pelaku menjemput korban di rumahnya kemudian mengajak korban ke suatu tempat yang bernama ba'ba-ba'ba Kelurahan Mebali. Saat tiba di lokasi pelaku langsung memukul korban pada bagian pundak sebanyak satu kali sehingga pada saat itu korban merasa pusing dan masuk ke dalam toilet untuk mencuci muka pelaku mengikuti korban ke toilet dan menyetubuhi korban sebanyak satu kali yang saat itu masih merasakan pusing di kepala  jelasnya. Pelaku saat ini masih diperiksa di Polres Tana Toraja dan telah mengakui perbuatannya. Saat ini dia ditangkap di Mapolres Tana Toraja. Akibat perbuatannya pelaku terancam pidana sedikitnya 5 tahun kurungan penjara sebagaimana yang tertuang dalam Undang-Undang Perlindungan Anak Nomor 23 Tahun 2002,negative
Untuk memenuhi kebutuhan setiap hari Samuel ternyata sudah membeli beberapa kilo beras untuk dimasak setiap hari. Agar tidak cepat habis istrinya memasak bagi mereka hanya takaran dua gelas bahkan sehari mereka hanya dua kali makan. “Setiap hari kami makan dua kali. Kalau ada uang beli ikan atau tahu kalau tidak ada ya seperti ini makan dengan sayur pepaya atau marungga” imbuhnya. Meski demikian Samuel tidak banyak berharap menerima BLT atau BST. “Kalau dapat saya terima kasih tidak dapat ya mau bilang apa mungkin masih ada yang lebih butuh dari saya” ungkap Samuel. Usai menikmati kopi rekan wartawan menyerahkan paket sembako dan sebuah amplop berisi sedikit uang. “Semoga bisa bermanfaat” ujar Yuven Nitano salah seorang rekan wartawan. “Terima kasih sudah peduli dengan kehidupan kami” jawab Atni Kabnani istri Samuel. Kami pun pamit pulang sebelum mentari mulai meninggi. Kesederhanaan dan perjuangan hidup Samuel dan istrinya menjadi cerita kami sepanjang perjalanan pulang. Bahwa masih banyak orang-orang yang terabaikan jauh dari perhatian pemerintah juga sesama,positive
Vidya Rafika merasa beruntung Olimpiade 2020 ditunda setahun karena pandemi virus corona. Atlet menembak spesialis nomor 10 meter air rifle itu jadi mempunyai lebih banyak waktu untuk mempersiapkan diri bersaing dengan atlet asal Eropa dan Amerika. Kalau menurut aku jauh lebih beruntung bisa banyak waktu untuk training lagi kata Rafika saat dihubungi Tempo Selasa 7 April 2020. Rafika menyebutkan telah menjalani Pelatnas sejak pertengahan Januari lalu. Bersama 9 atlet ia saat ini tetap berlatih meski penyebaran pagebluk virus corona makin meluas. Menurutnya langkah antisipasi supaya tidak terpapar virus yang menyerang organ pernapasan dilakukan dengan menjalankan protokol kesehatan dan rutin berkonsultasi dengan tim medis dari Persatuan Menembak Sasaran dan Berburu Indonesia (Perbakin). Kalau untuk atlet masing-masing punya kadar imun sendiri-sendiri. Maksudnya gini apa yang dibutuhkan sama atletnya itu yang mereka sediakan kata dia. Rafika menyebutkan kebutuhan dirinya untuk memperkuat imunitas dengan minum suplemen berupa vitamin. Ia juga harus menjaga pola makan dan tidur. Diatur semuanya tanggung jawab dengan diri sendiri karena ini buka hanya untuk pandemi virus aja gini di luar antisipasi virus juga harus tetap jaga diri ujar Rafika yang telah mengantongi tiket Olimpiade Tokyo. Atlet berusia 18 tahun ini menyebutkan telah mendapatkan pemberitahuan dari pengurus Perbakin bahwa seluruh ajang internasional telah dibatalkan. Ia pun berharap pandemi corona bisa cepat tertangani supaya bisa mengenjot latihan lebih intens lagi. Kalau perkiraan Perbakin Mei selesai virusnya kira-kira bisa pergi ke luar negeri tapi cuma untuk training camp saja kata dia. Gadis kelahiran Depok 27 Mei 2001 ini menyebutkan porsi latihan selama masa pandemi sedikit dilonggarkan oleh tim kepelatihan. Menurut dia jadwal yang telah diatur dari Januari sampai Juni mengalami banyak perubahan karena penundaan Olimpiade Tokyo 2020. Kita latihan setengah hari sekarang nggak full dari pagi sampai sore. Sekarang cuma pagi doang. Soalnya kalau terlalu capek malah lebih rentan kena kata dia. Turnamen menembak yang mengalami pembatalan antara lain test event Olimpiade Tokyo di Jepang pada 16-26 April Kejuaraan Dunia ISSF di Munich Jerman pada 2-9 Juni dan pemusatan latihan di Hannover Jerman Juli nanti. Rafika mengaku sempat merasakan kehilangan motivasi untuk berlatih karena pemberlakuan pembatasan jarak oleh pemerintah. Semangat untuk berlatih makin buyar kata dia juga disebabkan pembatalan turnamen internasional yang seharusnya diikuti. Ia pun berusaha menjaga motivasi diri dengan mengikuti format latihan baru yang diterapkan oleh pelatih. Kalau kehilangan pola latihan dan susah cari feel lagi. Agak kehilangan pola mungkin karena virus jadi motivasi agak berkurang. Soalnya yang aku rasain kayak gitu karena kita nggak bisa ke mana-mana ungkap Vidya Rafika,positive
Wahyudi (37) warga Desa Sirnajaya Cibalong Kabupaten Tasikmalaya Jawa Barat nekad aniyaya tetangganya Rabu malam (20/05). Korban bernama Fredy Bayu (35) dibacok menggunakan sebilah golok hingga luka parah di bagian punggung Lengan dan kepala. Korban dilarikan ke Rumah sakit Umum Daerah SMC dalam keadaan kritis Untuk mendapat perawatan medis. Ini kasus penganiayaan berat yang dilakukan W terhadap Tetangganya FB. Korban dibacok gunakan golok hingga luka parah di kepala belakang juga punggung ucap AKP Siswo Tarigan Kasat Reskrim Polres Tasikmalaya di Kantornya kamis (21/5). Motif pelaku berbuat sadis karena dendam lama yang kembali muncul. Pelaku kesal setelah korban selingkuhi istrinya tahun 2016 silam. Korban selingkuh saat pelaku bekerja di Semarang. Berulang kali pelaku mencari korban namun gagal karena kerap sembunyi. Nahas Korban diketahui keberadaannya saat pelaku pulang mendadak dari Semarang. Tanpa ampun korban dihujani sabetan golok hingga kritis. Motifnya ini dendam lama korban selingkuh dengan istri pelaku saat dia (pelaku) kerja di Semarang tahun 2016 lalu. Kebetulan pelaku pulang mendadak untuk jenguk ibunya yang sakit kemudian pekerjaannya berhenti karena COVID-19 dan akhirnya ketemu korban hingga dianiaya  ucap Siswo. Di hadapan polisi Wahyudi (37) mengaku sakit hati karena rumah tangganya hancur oleh perbuatan korban. Apalagi Korban kerap berkata kasar hingga mengaku puas telah setubuhi istri pelaku. Paling sakit hatinya itu korban di Wa dia malah nantang dan ngaku puas setubuhi istri saya. Akhirnya rumah tangga saya sama istri cerai  ucap Wahyudi di hadapan penyidik. Polisi amankan barang bukti berupa golok pakaian dan celana korban yang berlumuran darah. Akibat perbuatannya pelaku terancam KUH Pidana dengan Ancaman kurungan delapan tahun,negative
Wali Kota Surabaya Tri Rismaharini meminta warganya menjadikan momen Lebaran tahun 2020 ini untuk saling memaafkan satu sama lain. Serta menjadi penyemangat untuk tetap berjuang melawan virus corona COVID-19. Saat ini kita berlebaran dalam kondisi yang tidak seperti biasanya. Memang ini berat. Namun kita harus bersyukur karena masih diberi kesehatan kata Tri Rismaharini saat menggelar halal bihalal daring seusai Shalat Idul Fitri 1441 Hijriah di Rumah Dinas Wali Kota Jalan Sedap Malam Surabaya Minggu (24/5/2020). Untuk itu Risma berharap kepada warganya agar selalu siap menghadapi kondisi apapun dan segala macam perubahan yang ada. Bagi Risma tidak ada sesuatu yang paling langgeng selain perubahan. Meskipun terkadang segala macam perubahan datangnya tanpa diduga-duga. Karena itu wali kota mengimbau agar warga tetap cermat menghadapi kondisi terutama di tengah pandemi COVID-19. Yang langgeng adalah perubahan. Kadang kita tidak pernah mengira terjadi perubahan itu. Karena itu kita harus siap dengan kondisi apapun katanya. Wali kota perempuan pertama di Surabaya ini juga menuturkan makna Idul Fitri adalah kemenangan di mana setelah melewati sebulan berpuasa hari ini tiba waktunya untuk mencapai Hari Kemenangan dengan saling memaafkan. Meskipun kondisinya berat kita harus menang kata Risma seperti dikutip dari Antara. Selain itu ia juga meminta kepada seluruh generasi muda untuk mengambil sisi positif dengan terus berjuang meskipun keadaannya berat. Menurutnya ini adalah momen untuk anak-anak muda meningkatkan kemampuannya di bidang ilmu teknologi. Mengingat teknologi di masa pandemi teramat dibutuhkan. Mungkin suatu saat kita bisa berprestasi dengan teknologi yang kalian tekuni hari ini. Mari kita ambil semua kejadian dari sisi positifnya. Supaya bebannya berkurang katanya. Tidak hanya itu ia juga berpesan kepada anak-anak muda agar meneruskan kemerdekaan yang telah diraih para pahlawan dengan berjuang untuk bangsa Indonesia bisa dilakukan dengan berbagai karya. Ingat saat para pejuang berjuang memerdekaan ini apakah sebelumnya sudah punya pengalaman? Tidak. Tapi mereka bisa memenangkan. Itu yang harus kita tiru katanya. Terakhir mewakili jajaran Pemerintah Kota (Pemkot) Surabaya Tri Rismaharini mengucapkan permohonan maaf kepada seluruh warga Kota Surabaya jika selama ini terdapat kesalahan,positive
